"","p(SSA)","p(MAX)","p(PY)","p(COM)","p(CGRS)"
"CAPM",0,0.006,0,0.003,0
"FF3",0,0,0,0,0
"DHS3",0.007,0.024,0,0.012,0
"HXZ4",0.037,0.001,0.005,0.003,0.008
"Q5",0.13,0.001,0,0.001,0
"FF5",0.013,0.046,0.001,0.023,0
"FF6",0.003,0.013,0,0.007,0
"BS6",0.083,0.019,0.002,0.01,0.002
"FLWZ8",0.13,0.024,0.129,0.076,0.003
"CAPM",0,0.002,0.001,0.001,0.005
"FF3",0,0,0,0,0
"DHS3",0.003,0.003,0,0.001,0
"HXZ4",0.003,0,0,0,0
"Q5",0.04,0,0,0,0
"FF5",0,0.073,0,0.037,0
"FF6",0,0.045,0,0.023,0
"BS6",0.05,0,0,0,0
"FLWZ8",0.243,0.446,0.47,0.458,0.383
"CAPM",0,0.335,0.3,0.318,0.363
"FF3",0,0.005,0,0.002,0
"DHS3",0.02,0.743,0.57,0.656,0.751
"HXZ4",0,0.435,0.024,0.23,0.108
"Q5",0.003,0.166,0,0.083,0.009
"FF5",0,0.295,0.047,0.171,0.179
"FF6",0,0.244,0.038,0.141,0.217
"BS6",0.003,0.678,0.219,0.449,0.243
"FLWZ8",0.003,0.225,0.001,0.113,0.001
